Country.of.Origin,Region,Harvest.Year,Variety,Processing.Method,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Color,Category.Two.Defects,altitude_low_meters,altitude_high_meters,altitude_mean_meters
Thailand,thailand,2014,,Washed / Wet,0.1303780964797914,0.13192612137203166,0.13192612137203166,0.12903225806451613,0.1347708894878706,0.1303780964797914,0.1,0.1,0.1,0.13333333333333333,0.012023566189731874,0.12,0,0.0,Bluish-Green,0,800.0,800.0,800.0
Ethiopia,"blida,kercha,guji,oromia",2016,Ethiopian Heirlooms,Washed / Wet,0.13192612137203166,0.13192612137203166,0.13333333333333333,0.13333333333333333,0.13192612137203166,0.13192612137203166,0.1,0.1,0.1,0.13192612137203166,0.012059816690786299,0.0,1,0.0,Bluish-Green,20,2000.0,2000.0,2000.0
Colombia,huila,2013,Caturra,Washed / Wet,0.1303780964797914,0.1303780964797914,0.1303780964797914,0.1303780964797914,0.1364256480218281,0.12903225806451613,0.1,0.1,0.1,0.12626262626262627,0.011951715071112704,0.0,0,0.0,Green,1,1800.0,2000.0,1900.0
United States (Hawaii),kona,2012,Hawaiian Kona,Natural / Dry,0.1277139208173691,0.1277139208173691,0.1277139208173691,0.125,0.1277139208173691,0.1277139208173691,0.1,0.14992503748125938,0.1,0.125,0.012220457045093487,0.0,1,0.0,Bluish-Green,1,,,
Mexico,tapachula,2012,Typica,Washed / Wet,0.13192612137203166,0.1347708894878706,0.13793103448275862,0.1364256480218281,0.13793103448275862,0.13793103448275862,0.1,0.1,0.1,0.13793103448275862,0.012295585884667405,0.13,4,0.0,Green,13,1800.0,1800.0,1800.0
Ethiopia,oromiya,March 2010,,,0.11534025374855825,0.11534025374855825,0.11655011655011654,0.11876484560570072,0.12004801920768307,0.11876484560570072,0.10718113612004287,0.1,0.10718113612004287,0.11534025374855825,0.011309658448314861,0.03,0,0.0,,0,1570.0,1700.0,1635.0
Colombia,huila,2016,Caturra,Washed / Wet,0.13192612137203166,0.12903225806451613,0.13333333333333333,0.1277139208173691,0.1303780964797914,0.11764705882352941,0.1,0.1,0.1,0.13333333333333333,0.011858176212498519,0.0,0,3.0,Green,5,,,
Brazil,south of minas,2016,Bourbon,Natural / Dry,0.13192612137203166,0.12903225806451613,0.13192612137203166,0.12903225806451613,0.13192612137203166,0.13192612137203166,0.1,0.1,0.1,0.1277139208173691,0.011951715071112704,0.11,0,2.0,Green,3,934.0,934.0,934.0
Mexico,coatepec,2012,Typica,Washed / Wet,0.1303780964797914,0.13333333333333333,0.13793103448275862,0.13192612137203166,0.1347708894878706,0.1364256480218281,0.1,0.1,0.1,0.1364256480218281,0.012183235867446395,0.11,0,0.0,Green,11,1250.0,1250.0,1250.0
Colombia,huila,2012,Caturra,Washed / Wet,0.1347708894878706,0.1303780964797914,0.12903225806451613,0.12903225806451613,0.12376237623762376,0.1277139208173691,0.1,0.1,0.1,0.12376237623762376,0.011823126034523528,0.11,0,0.0,Green,6,1800.0,1800.0,1800.0
Mexico,"coatepec, coatepec",2012,Typica,Washed / Wet,0.13793103448275862,0.1364256480218281,0.14285714285714285,0.13793103448275862,0.1394700139470014,0.1394700139470014,0.10718113612004287,0.1,0.1,0.14285714285714285,0.012578616352201259,0.12,0,0.0,Bluish-Green,5,1100.0,1100.0,1100.0
Mexico,petatlan,2012,Bourbon,Natural / Dry,0.1303780964797914,0.125,0.1303780964797914,0.1347708894878706,0.1303780964797914,0.13333333333333333,0.1,0.1,0.1,0.12626262626262627,0.011928903733746868,0.1,0,0.0,Green,2,1218.0,1218.0,1218.0
Guatemala,oriente,2014,Bourbon,Washed / Wet,0.13192612137203166,0.1277139208173691,0.1364256480218281,0.125,0.13192612137203166,0.12903225806451613,0.1,0.1,0.1,0.12903225806451613,0.011928903733746868,0.1,0,0.0,Green,1,1219.2,1219.2,1219.2
Brazil,south of minas,2012,Catuai,Semi-washed / Semi-pulped,0.1277139208173691,0.12903225806451613,0.13333333333333333,0.12903225806451613,0.13333333333333333,0.13192612137203166,0.1,0.1,0.1,0.1303780964797914,0.011964584828906437,0.12,0,0.0,Blue-Green,2,1100.0,1100.0,1100.0
Honduras,comayagua,2016,Caturra,,0.12239902080783353,0.12376237623762376,0.12376237623762376,0.125,0.12376237623762376,0.125,0.1,0.1,0.1,0.12121212121212122,0.011538017768547364,0.1,0,0.0,Green,3,1400.0,1400.0,1400.0
El Salvador,cacahuatique,2017,Bourbon,Washed / Wet,0.1303780964797914,0.1303780964797914,0.1394700139470014,0.1364256480218281,0.13192612137203166,0.1303780964797914,0.1,0.1,0.1,0.1303780964797914,0.012084592145015106,0.0,0,0.0,,4,1250.0,1250.0,1250.0
Mexico,sierra madre occidental,2017,Typica,Washed / Wet,0.1303780964797914,0.1277139208173691,0.1347708894878706,0.1277139208173691,0.1364256480218281,0.13333333333333333,0.1,0.1,0.1,0.1303780964797914,0.012012012012012012,0.11,0,0.0,Blue-Green,0,1600.0,1600.0,1600.0
Guatemala,antigua,2015/2016,Bourbon,Washed / Wet,0.1303780964797914,0.1347708894878706,0.14641288433382138,0.1394700139470014,0.1347708894878706,0.1394700139470014,0.1,0.1,0.1,0.14285714285714285,0.012396181975951407,0.11,0,0.0,Green,0,1500.0,1500.0,1500.0
Kenya,,2015,,Washed / Wet,0.12239902080783353,0.1277139208173691,0.12626262626262627,0.12903225806451613,0.1303780964797914,0.1277139208173691,0.1,0.1,0.1,0.1277139208173691,0.011764705882352941,0.11,0,5.0,Green,7,1.0,1.0,1.0
Mexico,zaragoza itundujia,2012,Typica,Semi-washed / Semi-pulped,0.13333333333333333,0.1394700139470014,0.14450867052023122,0.13333333333333333,0.13793103448275862,0.14285714285714285,0.11534025374855825,0.1,0.1,0.14285714285714285,0.012658227848101266,0.14,3,0.0,Green,17,1550.0,1550.0,1550.0
Brazil,mmm,mmm,,,0.12804097311139565,0.12804097311139565,0.12690355329949238,0.12903225806451613,0.13550135501355015,0.12121212121212122,0.10526315789473684,0.1,0.1,0.12300123001230011,0.011834319526627219,0.0,0,0.0,,4,,,
Colombia,,,,,0.1394700139470014,0.13793103448275862,0.14124293785310735,0.1347708894878706,0.14124293785310735,0.1347708894878706,0.1,0.1,0.1,0.13793103448275862,0.012396181975951407,0.18,0,0.0,,2,,,
Brazil,monte carmelo,2013,Catuai,Natural / Dry,0.1347708894878706,0.1347708894878706,0.1394700139470014,0.1347708894878706,0.1364256480218281,0.13793103448275862,0.1,0.1,0.1,0.1394700139470014,0.012319822594554638,0.11,0,0.0,Green,3,,,
Mexico,atoyac de alvarez,2012,Typica,Natural / Dry,0.13333333333333333,0.13333333333333333,0.13793103448275862,0.13333333333333333,0.1347708894878706,0.13192612137203166,0.10718113612004287,0.1,0.1,0.1347708894878706,0.012269938650306749,0.11,0,0.0,Green,3,1100.0,1100.0,1100.0
Mexico,tapachula,2012,Pacamara,Washed / Wet,0.12903225806451613,0.12626262626262627,0.12903225806451613,0.1303780964797914,0.1277139208173691,0.1303780964797914,0.1,0.1,0.1,0.1277139208173691,0.011845534233593935,0.12,2,0.0,,4,900.0,900.0,900.0
Colombia,south huila,2012,Caturra,Washed / Wet,0.13333333333333333,0.13192612137203166,0.1347708894878706,0.1303780964797914,0.13333333333333333,0.13192612137203166,0.1,0.1,0.1,0.13333333333333333,0.012084592145015106,0.0,0,0.0,Blue-Green,0,1400.0,1850.0,1625.0
Mexico,"sierra norte yajalon, chiapas",2014,Typica,Washed / Wet,0.14450867052023122,0.14285714285714285,0.14641288433382138,0.14450867052023122,0.1347708894878706,0.14450867052023122,0.16666666666666666,0.16666666666666666,0.1,0.14814814814814814,0.014134275618374558,0.12,0,0.0,Green,1,1000.0,1000.0,1000.0
"Tanzania, United Republic Of",ngorogoro,2014,Other,Washed / Wet,0.1347708894878706,0.1347708894878706,0.1347708894878706,0.1347708894878706,0.1364256480218281,0.1364256480218281,0.1,0.1,0.1,0.1347708894878706,0.012232415902140673,0.12,0,0.0,Bluish-Green,4,1500.0,1700.0,1600.0
Thailand,,2011,,,0.13192612137203166,0.12903225806451613,0.13192612137203166,0.12903225806451613,0.13192612137203166,0.12903225806451613,0.1,0.1,0.1,0.125,0.011904761904761904,0.06,0,0.0,,0,,,
Mexico,veracruz,2014,,Washed / Wet,0.1364256480218281,0.13192612137203166,0.1347708894878706,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.1,0.1,0.1,0.13333333333333333,0.012146240738491437,0.11,0,0.0,Green,0,,,
Honduras,comayagua,2017,Caturra,Washed / Wet,0.13192612137203166,0.13333333333333333,0.13793103448275862,0.1364256480218281,0.1347708894878706,0.13333333333333333,0.1,0.1,0.1,0.1364256480218281,0.01220703125,0.12,0,0.0,Green,1,1400.0,1400.0,1400.0
